id,text,label,pred_label_id,pred_confidence
8102.json,Our recent state budgets have far exceeded population and inflation growth.,barely-true,2,0.47505244612693787
10607.json,The vast majority of our international commitments take effect without congressional approval.,half-true,1,0.36125001311302185
4874.json,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",half-true,0,0.46623966097831726
4792.json,The United States regulations are among the most difficult in the world.,false,0,0.38827505707740784
6583.json,Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,half-true,0,0.6319875717163086
2029.json,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,true,0,0.2799447476863861
1683.json,The video doesn't show the broader picture of the firing that was going on at American troops.,mostly-true,1,0.3958263695240021
8084.json,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",pants-fire,2,0.44880419969558716
2330.json,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",barely-true,2,0.5283671021461487
1651.json,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',half-true,1,0.48900356888771057
11094.json,We borrow a million dollars every minute.,mostly-true,3,0.509361207485199
11655.json,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",barely-true,2,0.6936162710189819
2850.json,The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,half-true,0,0.4741969108581543
11180.json,The Republican presidential nominee hasnt won women since 1988.,true,5,0.3542783558368683
9892.json,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,mostly-true,0,0.47773870825767517
1598.json,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",half-true,3,0.40696418285369873
6311.json,Stimulus dollars paid for windmills from China.,barely-true,0,0.6448315382003784
11615.json,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,half-true,5,0.5749915242195129
9342.json,"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",half-true,5,0.3135349750518799
32.json,"He's leading by example, refusing contributions from PACs and Washington lobbyists.",half-true,0,0.5922855734825134
13477.json,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,true,2,0.5256931781768799
6917.json,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,false,4,0.8681684136390686
11469.json,On receiving campaign contributions from out-of-state donors,false,1,0.5872183442115784
2973.json,The Democrats health care reform law is agovernment takeover of health care.,false,4,0.8780021071434021
3125.json,Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,false,2,0.4395802617073059
13331.json,"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",barely-true,3,0.45947960019111633
4940.json,Speaker Gingrich has said that we ought to get rid of our child labor laws.,barely-true,5,0.6455210447311401
5713.json,Women account for 92.3 percent of the jobs lost under Obama.,barely-true,0,0.46434882283210754
11568.json,"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",half-true,0,0.6802950501441956
10264.json,Texas had the worst voter participation in the country in the November 2014 elections.,mostly-true,3,0.5834529399871826
6368.json,Its typical for a presidential candidate to release 10 or 11 years of tax returns.,half-true,3,0.5624065399169922
7662.json,Says Texas school systems lose 45 days a year on testing.,barely-true,3,0.43462830781936646
969.json,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',false,0,0.5217952132225037
7874.json,New Jerseys once-broken pension system is now solvent.,half-true,1,0.6833869814872742
1124.json,Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,pants-fire,4,0.9710730910301208
12132.json,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",true,5,0.8313981890678406
10351.json,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",false,0,0.6531127095222473
8583.json,"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",half-true,3,0.618771493434906
7327.json,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",false,3,0.6040396690368652
8757.json,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",barely-true,0,0.4450221061706543
2001.json,Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,mostly-true,1,0.655849814414978
8242.json,Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,false,4,0.5169574022293091
10073.json,Four million women have fallen into poverty in the last six years.,barely-true,3,0.7180928587913513
7220.json,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,true,0,0.35534536838531494
9510.json,Candidates for governor routinely disclose their spouses tax returns.,mostly-true,5,0.4623214304447174
2372.json,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,half-true,2,0.3193744122982025
9642.json,Obamas 2012 policy on younger immigrants created these children coming across the border.,barely-true,4,0.6332476735115051
13366.json,Says Marco Rubio has a 98 percent voting record with the Koch brothers.,mostly-true,3,0.47260189056396484
3791.json,Unions dont have to comply with Obamacare.,pants-fire,0,0.2971085011959076
3905.json,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,barely-true,2,0.5747281312942505
900.json,"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""",mostly-true,1,0.531956136226654
3081.json,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",false,0,0.4573715627193451
5349.json,Maryland is creating jobs at 2 times the rate that Virginia is.,false,1,0.8610817193984985
11115.json,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,true,1,0.36458536982536316
12197.json,"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.",barely-true,1,0.46881985664367676
6865.json,"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.",barely-true,0,0.5988233089447021
9635.json,"Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.",half-true,2,0.5468953847885132
2209.json,Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.,barely-true,3,0.38272273540496826
