id,text,label,pred_label_id,pred_confidence
2330.json,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",barely-true,0,0.31118863821029663
1651.json,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',half-true,1,0.49562543630599976
11094.json,We borrow a million dollars every minute.,mostly-true,3,0.39811864495277405
11655.json,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",barely-true,2,0.37208792567253113
2850.json,The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,half-true,1,0.6071321368217468
11180.json,The Republican presidential nominee hasnt won women since 1988.,true,5,0.49703818559646606
9892.json,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,mostly-true,0,0.309768408536911
1598.json,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",half-true,3,0.4288594722747803
6311.json,Stimulus dollars paid for windmills from China.,barely-true,1,0.32789701223373413
11615.json,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,half-true,5,0.3442195951938629
9342.json,"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",half-true,0,0.28207942843437195
32.json,"He's leading by example, refusing contributions from PACs and Washington lobbyists.",half-true,2,0.36110222339630127
13477.json,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,true,3,0.2994507849216461
6917.json,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,false,4,0.7682524919509888
11469.json,On receiving campaign contributions from out-of-state donors,false,1,0.5165613293647766
2973.json,The Democrats health care reform law is agovernment takeover of health care.,false,4,0.8701379299163818
3125.json,Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,false,2,0.3391636610031128
13331.json,"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",barely-true,0,0.35552287101745605
4940.json,Speaker Gingrich has said that we ought to get rid of our child labor laws.,barely-true,5,0.29076364636421204
5713.json,Women account for 92.3 percent of the jobs lost under Obama.,barely-true,0,0.3937731385231018
11568.json,"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",half-true,2,0.36447733640670776
10264.json,Texas had the worst voter participation in the country in the November 2014 elections.,mostly-true,3,0.44152119755744934
6368.json,Its typical for a presidential candidate to release 10 or 11 years of tax returns.,half-true,5,0.4535408020019531
7662.json,Says Texas school systems lose 45 days a year on testing.,barely-true,2,0.44032731652259827
969.json,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',false,1,0.4103916585445404
7874.json,New Jerseys once-broken pension system is now solvent.,half-true,1,0.5457740426063538
1124.json,Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,pants-fire,4,0.6436443328857422
12132.json,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",true,5,0.724560558795929
10351.json,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",false,2,0.36805441975593567
8583.json,"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",half-true,3,0.5179758667945862
7327.json,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",false,3,0.4538147747516632
8757.json,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",barely-true,0,0.36948227882385254
2001.json,Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,mostly-true,0,0.3848378658294678
8242.json,Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,false,4,0.8521175384521484
10073.json,Four million women have fallen into poverty in the last six years.,barely-true,3,0.4980076253414154
7220.json,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,true,1,0.36535942554473877
9510.json,Candidates for governor routinely disclose their spouses tax returns.,mostly-true,5,0.32318660616874695
2372.json,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,half-true,2,0.2879493236541748
9642.json,Obamas 2012 policy on younger immigrants created these children coming across the border.,barely-true,4,0.44800639152526855
13366.json,Says Marco Rubio has a 98 percent voting record with the Koch brothers.,mostly-true,0,0.31430771946907043
3791.json,Unions dont have to comply with Obamacare.,pants-fire,0,0.3748471438884735
3905.json,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,barely-true,3,0.47424763441085815
900.json,"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""",mostly-true,2,0.4373767077922821
3081.json,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",false,0,0.4746972620487213
5349.json,Maryland is creating jobs at 2 times the rate that Virginia is.,false,1,0.48665690422058105
11115.json,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,true,0,0.4666926860809326
12197.json,"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.",barely-true,2,0.2975570857524872
6865.json,"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.",barely-true,0,0.43588289618492126
9635.json,"Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.",half-true,2,0.38496795296669006
2209.json,Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.,barely-true,5,0.4573935270309448
10004.json,Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.,mostly-true,5,0.5850213170051575
7067.json,"Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.",pants-fire,4,0.535517692565918
7523.json,Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.,mostly-true,1,0.3874468207359314
5169.json,"And by the way, when I was governor, I did make the payment into the pension fund.",mostly-true,5,0.5957250595092773
9215.json,ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,false,4,0.5398063063621521
3120.json,"While the government grew, we lost more than 2 million jobs.",half-true,2,0.3448861539363861
9187.json,Obamacare is costing 2 million jobs.,barely-true,2,0.33367639780044556
9220.json,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,false,4,0.5333030819892883
